2018-06-18 08:25:00,1089,119,84,36,40,21,25,5,11
2018-06-18 08:30:00,1089,333,51,47,37,27,26,14,9
2018-06-18 08:35:00,1089,90,54,28,33,15,23,6,6
2018-06-18 08:40:00,1089,154,115,45,73,27,54,11,10
2018-06-18 08:45:00,1089,262,80,34,56,17,39,12,13
2018-06-18 08:50:00,1089,214,58,43,37,17,27,16,10
2018-06-18 09:10:00,1089,200,169,35,103,14,83,16,18
2018-06-18 09:15:00,1089,124,87,28,59,13,49,8,9
2018-06-18 09:20:00,1089,127,127,39,81,28,70,5,9
2018-06-18 09:25:00,1089,432,128,54,96,27,78,17,10
2018-06-18 09:30:00,1089,391,129,42,90,18,70,14,13
2018-06-18 09:35:00,1089,108,118,38,84,16,63,11,13
2018-06-18 09:40:00,1089,149,103,44,70,29,52,4,10
2018-06-18 09:45:00,1089,243,86,46,55,19,40,15,10
2018-06-18 09:50:00,1089,140,38,22,23,12,17,4,6
2018-06-18 09:55:00,1089,255,59,54,41,33,29,11,6
2018-06-18 10:00:00,1089,190,83,47,50,23,36,15,10
2018-06-18 10:05:00,1089,228,83,56,50,28,34,14,8
2018-06-18 10:10:00,1089,212,82,40,54,24,33,7,16
2018-06-18 10:15:00,1089,154,111,21,71,9,52,8,13
2018-06-18 10:20:00,1089,154,63,33,39,15,29,8,8
2018-06-18 10:25:00,1089,235,74,53,32,25,25,16,4
2018-06-18 10:30:00,1089,69,54,18,39,11,24,2,10
2018-06-18 10:35:00,1089,157,29,44,23,24,19,12,2
2018-06-18 10:40:00,1089,284,67,37,45,15,36,14,5
2018-06-18 10:45:00,1089,244,106,48,63,24,45,15,10
2018-06-18 10:50:00,1089,248,89,51,49,23,36,14,11
2018-06-18 10:55:00,1089,155,73,35,43,18,41,8,2
2018-06-18 11:00:00,1089,277,91,54,53,31,44,13,6
2018-06-18 11:05:00,1089,261,69,48,42,26,36,9,3
2018-06-18 11:10:00,1089,391,128,51,87,21,65,14,13
2018-06-18 11:15:00,1089,365,247,43,154,19,130,12,14
2018-06-18 11:20:00,1089,219,143,44,86,20,70,9,8
2018-06-18 11:25:00,1089,320,115,42,68,20,50,7,9
2018-06-18 11:30:00,1089,166,228,38,137,19,113,8,12
2018-06-18 11:35:00,1089,152,215,45,125,24,95,6,16
2018-06-18 11:40:00,1089,322,191,59,100,33,69,12,18
2018-06-18 11:45:00,1089,294,152,52,103,22,84,12,12
2018-06-18 11:50:00,1089,271,191,46,120,21,81,13,23
2018-06-18 11:55:00,1089,438,198,40,123,17,93,10,16
2018-06-18 12:00:00,1089,299,177,60,115,24,88,17,13
2018-06-18 12:05:00,1089,410,178,46,121,19,85,12,13
2018-06-18 12:10:00,1089,283,233,50,143,26,103,9,14
2018-06-18 12:15:00,1089,140,189,45,125,22,88,11,20
2018-06-18 12:20:00,1089,188,96,46,74,21,56,15,8
2018-06-18 12:25:00,1089,216,152,53,110,27,81,13,14
2018-06-18 12:30:00,1089,251,106,51,72,26,52,13,12
2018-06-18 12:35:00,1089,208,136,42,96,24,70,11,15
2018-06-18 12:40:00,1089,277,131,49,79,18,49,14,14
2018-06-18 12:45:00,1089,388,91,51,64,19,39,19,19
2018-06-18 12:50:00,1089,294,146,44,102,16,79,12,13
2018-06-18 13:10:00,1089,315,143,54,83,26,64,18,14
2018-06-18 13:15:00,1089,291,203,45,139,18,110,11,22
2018-06-18 13:20:00,1089,191,230,40,168,19,144,11,12
2018-06-18 13:25:00,1089,217,164,53,103,30,87,8,10
2018-06-18 13:30:00,1089,267,344,44,175,23,148,9,13
2018-06-18 13:35:00,1089,585,257,38,137,17,118,8,6
2018-06-18 13:40:00,1089,257,211,69,138,33,100,11,18
2018-06-18 13:45:00,1089,344,203,50,123,23,89,9,13
2018-06-18 13:50:00,1089,206,187,34,121,20,97,3,12
2018-06-18 13:55:00,1089,294,166,58,115,28,91,18,9
2018-06-18 14:00:00,1089,284,130,47,87,21,69,9,12
2018-06-18 14:05:00,1089,238,167,54,100,26,76,12,11
2018-06-18 14:10:00,1089,375,163,63,111,33,89,11,6
2018-06-18 14:15:00,1089,168,195,37,119,12,101,11,11
2018-06-18 14:20:00,1089,337,175,66,110,30,85,13,13
2018-06-18 14:25:00,1089,411,185,48,115,20,92,8,13
2018-06-18 14:30:00,1089,345,245,41,139,18,116,12,7
2018-06-18 14:35:00,1089,234,378,58,219,32,175,11,19
2018-06-18 14:40:00,1089,366,220,54,148,24,114,15,9
2018-06-18 14:45:00,1089,308,278,51,172,27,137,8,17
2018-06-18 14:50:00,1089,252,222,59,131,22,100,14,12
2018-06-18 14:55:00,1089,257,252,63,159,29,118,13,17
2018-06-18 15:00:00,1089,1,18,1,9,0,7,0,1
2018-06-18 15:05:00,1089,549,234,69,144,40,106,11,19
2018-06-18 15:10:00,1089,257,232,55,118,28,85,8,13
2018-06-18 15:15:00,1089,295,178,61,111,28,88,12,12
2018-06-18 15:20:00,1089,274,200,62,134,31,99,11,11
2018-06-18 15:25:00,1089,269,185,63,122,29,92,11,15
2018-06-18 15:30:00,1089,433,216,54,128,24,95,12,14
2018-06-18 15:35:00,1089,285,279,54,158,25,117,11,21
2018-06-18 15:40:00,1089,270,241,60,138,25,101,16,21
2018-06-18 15:45:00,1089,270,283,67,186,32,139,15,27
2018-06-18 15:50:00,1089,288,352,55,183,25,139,13,16
2018-06-18 15:55:00,1089,326,294,65,176,26,137,19,16
2018-06-18 16:00:00,1089,167,353,48,212,27,162,9,23
2018-06-18 16:05:00,1089,195,407,52,253,24,204,8,14
2018-06-18 16:10:00,1089,274,288,70,179,36,126,11,21
2018-06-18 16:15:00,1089,452,374,77,236,37,181,16,23
2018-06-18 16:20:00,1089,276,390,66,238,31,169,15,19
2018-06-18 16:25:00,1089,558,253,79,143,26,95,15,17
2018-06-18 16:30:00,1089,324,236,51,141,23,100,11,19
2018-06-18 16:35:00,1089,234,193,47,122,19,77,9,18
2018-06-18 16:40:00,1089,733,277,69,174,34,123,13,21
2018-06-18 16:45:00,1089,205,282,64,183,33,126,11,32
2018-06-18 16:50:00,1089,425,313,47,202,20,137,10,32
2018-06-18 17:10:00,1089,208,264,52,156,24,121,17,24
2018-06-18 17:15:00,1089,190,354,45,201,22,163,10,15
2018-06-18 17:20:00,1089,439,299,63,198,30,149,12,29
2018-06-18 17:25:00,1089,499,330,61,214,19,176,10,24
2018-06-18 17:30:00,1089,494,183,62,110,27,76,13,20
2018-06-18 17:35:00,1089,214,188,45,118,23,87,9,16
2018-06-18 17:40:00,1089,238,232,46,149,19,112,7,20
2018-06-18 17:45:00,1089,299,245,52,156,28,108,9,21
2018-06-18 17:50:00,1089,216,235,39,146,17,107,6,18
2018-06-18 17:55:00,1089,319,226,43,151,17,123,11,13
2018-06-18 18:00:00,1089,164,130,45,99,27,74,6,10
2018-06-18 18:05:00,1089,177,109,35,82,16,54,6,13
2018-06-18 18:10:00,1089,129,248,32,166,18,126,7,24
2018-06-18 18:15:00,1089,240,155,44,103,26,67,13,18
2018-06-18 18:20:00,1089,181,140,33,86,14,61,6,13
2018-06-18 18:25:00,1089,195,157,40,122,16,89,8,21
2018-06-18 18:30:00,1089,195,171,42,127,18,107,9,13
2018-06-18 18:35:00,1089,162,130,28,92,6,73,8,10
2018-06-18 18:40:00,1089,151,215,27,141,11,109,2,17
2018-06-18 18:45:00,1089,168,211,35,128,15,99,11,15
2018-06-18 18:50:00,1089,202,194,25,138,9,104,3,17
2018-06-18 18:55:00,1089,178,191,33,121,7,86,18,18
2018-06-18 19:00:00,1089,331,163,33,105,7,75,7,16
2018-06-18 19:05:00,1089,454,175,29,120,11,102,8,7
2018-06-18 19:10:00,1089,255,190,27,129,11,99,6,16
2018-06-18 19:15:00,1089,158,125,36,82,13,61,12,11
2018-06-18 19:20:00,1089,195,99,34,74,17,57,5,12
2018-06-18 19:25:00,1089,190,111,31,85,14,64,4,13
2018-06-18 19:30:00,1089,324,114,28,76,11,55,8,10
2018-06-18 19:35:00,1089,214,98,35,56,11,47,5,4
2018-06-18 19:40:00,1089,169,214,32,125,11,93,6,18
2018-06-18 19:45:00,1089,316,172,41,106,18,78,7,20
2018-06-18 19:50:00,1089,211,201,27,97,8,82,7,14
2018-06-18 19:55:00,1089,140,189,29,112,14,81,3,20
2018-06-18 20:00:00,1089,205,99,27,57,11,46,1,5
2018-06-18 20:05:00,1089,254,142,37,90,15,69,8,14
2018-06-18 20:10:00,1089,160,123,28,78,6,67,5,4
2018-06-18 20:15:00,1089,162,156,29,102,8,73,7,15
2018-06-18 20:20:00,1089,102,121,30,84,14,70,6,9
2018-06-18 20:25:00,1089,72,109,20,70,6,56,6,8
2018-06-18 20:30:00,1089,85,103,21,73,6,63,7,6
2018-06-18 20:35:00,1089,41,83,20,53,11,40,4,8
2018-06-18 20:40:00,1089,110,99,28,61,14,49,6,2
2018-06-18 20:45:00,1089,87,37,20,28,12,24,5,3
2018-06-18 20:50:00,1089,47,52,15,30,10,19,3,8
2018-06-18 21:10:00,1089,92,61,24,43,13,35,10,6
2018-06-18 21:15:00,1089,75,53,23,37,13,24,8,11
2018-06-18 21:20:00,1089,61,29,18,23,10,18,4,4
2018-06-18 21:25:00,1089,74,38,26,27,13,25,8,2
2018-06-18 21:35:00,1089,115,52,34,36,19,28,12,7
2018-06-18 21:40:00,1089,58,37,20,22,10,18,6,2
2018-06-18 21:45:00,1089,45,22,23,16,13,14,6,2
2018-06-18 21:50:00,1089,27,15,15,11,9,8,3,3
2018-06-18 21:55:00,1089,54,24,13,14,4,12,4,2
2018-06-18 22:00:00,1089,35,50,14,34,9,26,2,7
2018-06-18 22:05:00,1089,81,71,19,41,8,37,6,3
2018-06-18 22:10:00,1089,64,73,17,47,7,37,5,6
2018-06-18 22:15:00,1089,51,70,17,39,13,29,1,10
2018-06-18 22:20:00,1089,21,32,11,12,6,8,2,4
2018-06-18 22:25:00,1089,17,4,9,3,3,3,3,0
2018-06-18 22:30:00,1089,208,3,13,3,7,0,4,3
2018-06-18 22:35:00,1089,63,9,14,4,8,4,3,0
2018-06-18 22:40:00,1089,40,22,17,15,10,12,5,3
2018-06-18 22:45:00,1089,79,11,14,8,7,5,5,3
2018-06-18 22:50:00,1089,10,4,5,2,2,2,1,0
2018-06-18 22:55:00,1089,20,5,12,5,8,4,0,1
2018-06-18 23:00:00,1089,27,6,10,5,4,4,2,1
2018-06-18 23:05:00,1089,9,2,7,2,2,1,2,1
2018-06-18 23:10:00,1089,2,1,1,1,0,1,0,0
2018-06-18 23:15:00,1089,31,2,16,2,4,1,8,1
2018-06-18 23:20:00,1089,25,28,5,4,2,3,1,1
2018-06-18 23:25:00,1089,32,36,12,5,8,3,0,1
2018-06-18 23:30:00,1089,23,8,7,6,3,3,3,3
2018-06-18 23:35:00,1089,14,5,8,2,4,1,1,1
2018-06-18 23:40:00,1089,19,2,4,1,2,1,0,0
2018-06-18 23:45:00,1089,16,3,9,2,3,2,2,0
2018-06-18 23:50:00,1089,7,16,4,10,2,10,1,0
2018-06-18 23:55:00,1089,9,1,7,1,2,1,1,0
