2018-07-11 03:10:00,1089,9,11,4,9,1,8,0,1
2018-07-11 03:15:00,1089,7,0,4,0,0,0,1,0
2018-07-11 03:20:00,1089,11,1,7,1,4,0,0,1
2018-07-11 03:25:00,1089,4,3,2,3,1,2,0,1
2018-07-11 03:30:00,1089,5,0,3,0,0,0,1,0
2018-07-11 03:40:00,1089,3,0,2,0,0,0,0,0
2018-07-11 03:45:00,1089,32,0,4,0,2,0,1,0
2018-07-11 03:50:00,1089,21,0,8,0,6,0,0,0
2018-07-11 04:10:00,1089,6,0,4,0,2,0,0,0
2018-07-11 04:15:00,1089,28,1,11,1,9,1,1,0
2018-07-11 04:20:00,1089,1,4,1,3,0,3,0,0
2018-07-11 04:25:00,1089,27,4,8,2,2,0,4,2
2018-07-11 04:30:00,1089,20,5,5,4,1,2,1,1
2018-07-11 04:35:00,1089,84,1,13,1,8,1,4,0
2018-07-11 04:40:00,1089,41,5,6,3,2,2,2,1
2018-07-11 04:45:00,1089,43,9,8,5,2,3,4,2
2018-07-11 04:50:00,1089,44,2,6,1,3,0,3,1
2018-07-11 04:55:00,1089,13,0,7,0,5,0,1,0
2018-07-11 05:00:00,1089,51,3,12,2,5,2,4,0
2018-07-11 05:05:00,1089,50,0,9,0,3,0,3,0
2018-07-11 05:10:00,1089,10,0,6,0,4,0,0,0
2018-07-11 05:15:00,1089,48,1,16,1,13,1,1,0
2018-07-11 05:20:00,1089,50,1,15,1,6,1,4,0
2018-07-11 05:25:00,1089,33,10,11,7,7,7,3,0
2018-07-11 05:30:00,1089,90,1,21,1,12,1,5,0
2018-07-11 05:35:00,1089,12,10,6,7,4,6,0,1
2018-07-11 05:40:00,1089,64,10,17,5,10,4,4,1
2018-07-11 05:45:00,1089,87,11,22,9,11,7,8,2
2018-07-11 05:50:00,1089,58,6,17,5,10,5,5,0
2018-07-11 05:55:00,1089,83,25,19,18,10,12,6,6
2018-07-11 06:00:00,1089,25,8,10,7,6,6,2,1
2018-07-11 06:05:00,1089,81,7,25,5,15,5,5,0
2018-07-11 06:10:00,1089,72,15,22,10,12,8,4,2
2018-07-11 06:15:00,1089,185,23,34,15,21,10,11,5
2018-07-11 06:20:00,1089,58,17,17,9,13,6,2,3
2018-07-11 06:25:00,1089,97,14,31,9,17,5,8,4
2018-07-11 06:30:00,1089,55,26,14,16,5,12,7,4
2018-07-11 06:35:00,1089,40,33,16,25,9,19,4,6
2018-07-11 06:40:00,1089,109,32,22,23,11,16,10,7
2018-07-11 06:45:00,1089,142,32,29,26,17,19,9,6
2018-07-11 06:50:00,1089,58,66,22,46,11,39,7,7
2018-07-11 06:55:00,1089,228,65,32,41,19,27,7,11
2018-07-11 07:00:00,1089,71,31,30,23,17,18,6,4
2018-07-11 07:05:00,1089,216,86,39,59,22,48,13,9
2018-07-11 07:10:00,1089,243,85,38,51,18,39,14,8
2018-07-11 07:15:00,1089,161,62,34,37,18,31,9,5
2018-07-11 07:20:00,1089,162,116,26,62,14,47,8,14
2018-07-11 07:25:00,1089,295,100,65,70,37,45,19,19
2018-07-11 07:30:00,1089,174,118,52,72,26,49,15,20
2018-07-11 07:35:00,1089,135,101,43,66,17,53,14,8
2018-07-11 07:40:00,1089,205,128,48,90,26,66,14,14
2018-07-11 07:45:00,1089,178,120,45,84,27,65,10,11
2018-07-11 07:50:00,1089,142,119,41,82,21,63,11,13
2018-07-11 08:10:00,1089,63,62,25,41,14,22,9,16
2018-07-11 08:15:00,1089,177,93,38,49,22,38,10,11
2018-07-11 08:20:00,1089,173,107,44,73,24,52,12,19
2018-07-11 08:25:00,1089,172,62,36,30,18,22,13,6
2018-07-11 08:30:00,1089,198,64,51,48,25,36,17,10
2018-07-11 08:35:00,1089,190,63,37,51,19,33,10,15
2018-07-11 08:40:00,1089,278,100,39,66,19,48,9,13
2018-07-11 08:45:00,1089,329,155,52,97,24,76,21,13
2018-07-11 08:50:00,1089,109,60,24,42,6,28,9,11
2018-07-11 08:55:00,1089,140,119,44,77,23,52,13,13
2018-07-11 09:10:00,1089,95,40,27,27,15,23,9,3
2018-07-11 09:15:00,1089,189,62,37,42,19,32,12,7
2018-07-11 09:20:00,1089,203,142,35,87,21,71,8,10
2018-07-11 09:25:00,1089,180,132,41,83,26,60,9,15
2018-07-11 09:30:00,1089,126,139,38,85,22,61,7,18
2018-07-11 09:35:00,1089,213,131,46,87,22,64,13,15
2018-07-11 09:40:00,1089,138,53,29,40,12,28,9,6
2018-07-11 09:45:00,1089,263,193,50,110,21,89,16,14
2018-07-11 09:50:00,1089,216,79,38,49,13,38,15,8
2018-07-11 09:55:00,1089,255,176,30,110,11,79,8,18
2018-07-11 10:00:00,1089,327,331,59,186,35,149,9,19
2018-07-11 10:05:00,1089,212,324,46,168,26,129,7,19
2018-07-11 10:10:00,1089,266,214,48,130,21,97,14,14
2018-07-11 10:15:00,1089,248,247,43,132,19,95,11,19
2018-07-11 10:20:00,1089,354,308,57,186,26,141,12,16
2018-07-11 10:25:00,1089,354,265,36,144,8,108,9,19
2018-07-11 10:30:00,1089,110,349,28,180,10,124,5,27
2018-07-11 10:35:00,1089,342,286,51,142,27,112,8,9
2018-07-11 10:40:00,1089,301,291,50,172,23,131,9,19
2018-07-11 10:45:00,1089,561,163,57,104,26,80,16,9
2018-07-11 10:50:00,1089,269,197,40,108,19,79,8,16
2018-07-11 10:55:00,1089,186,181,43,116,17,86,12,13
2018-07-11 11:00:00,1089,211,166,41,97,21,61,8,17
2018-07-11 11:05:00,1089,303,342,45,177,20,142,9,13
2018-07-11 11:10:00,1089,205,175,42,114,16,88,11,8
2018-07-11 11:15:00,1089,149,192,36,117,14,94,8,15
2018-07-11 11:20:00,1089,194,190,35,121,15,80,7,22
2018-07-11 11:25:00,1089,343,130,66,92,41,73,13,10
2018-07-11 11:30:00,1089,177,139,34,95,17,71,7,12
2018-07-11 11:35:00,1089,188,127,36,96,15,67,8,17
2018-07-11 11:40:00,1089,173,273,41,162,20,129,8,20
2018-07-11 11:45:00,1089,361,219,50,132,17,99,16,20
2018-07-11 11:50:00,1089,164,265,32,150,14,113,8,14
2018-07-11 11:55:00,1089,313,274,39,180,18,144,9,21
2018-07-11 12:00:00,1089,311,185,60,127,33,95,10,14
2018-07-11 12:05:00,1089,276,266,64,182,25,138,20,22
2018-07-11 12:10:00,1089,182,258,37,159,18,115,12,13
2018-07-11 12:15:00,1089,238,300,53,197,20,154,16,23
2018-07-11 12:20:00,1089,274,272,52,157,25,117,10,21
2018-07-11 12:25:00,1089,161,142,49,92,24,59,8,24
2018-07-11 12:30:00,1089,296,121,50,83,15,59,20,11
2018-07-11 12:35:00,1089,280,140,41,103,15,75,8,14
2018-07-11 12:40:00,1089,281,137,51,97,24,68,11,15
2018-07-11 12:45:00,1089,364,756,50,108,22,82,15,13
2018-07-11 13:05:00,1089,225,241,49,157,33,129,7,24
2018-07-11 13:10:00,1089,193,202,52,143,31,99,13,29
2018-07-11 13:15:00,1089,333,206,51,118,27,97,12,12
2018-07-11 13:20:00,1089,306,197,49,120,21,90,12,19
2018-07-11 13:25:00,1089,373,247,68,127,36,98,18,14
2018-07-11 13:30:00,1089,295,266,58,151,35,111,4,18
2018-07-11 13:35:00,1089,211,131,46,88,22,56,10,14
2018-07-11 13:40:00,1089,157,252,34,124,11,82,9,18
2018-07-11 13:45:00,1089,277,215,55,119,28,84,12,14
2018-07-11 13:50:00,1089,240,308,45,159,20,124,10,15
2018-07-11 13:55:00,1089,255,310,50,175,21,130,10,24
2018-07-11 14:00:00,1089,368,248,55,156,24,114,17,14
2018-07-11 14:05:00,1089,353,254,53,154,16,118,15,17
2018-07-11 14:10:00,1089,399,270,57,175,25,131,12,18
2018-07-11 14:15:00,1089,525,269,47,175,12,126,11,21
2018-07-11 14:20:00,1089,291,309,63,191,30,139,12,20
2018-07-11 14:25:00,1089,342,259,67,175,29,122,18,25
2018-07-11 14:30:00,1089,198,395,43,241,11,169,9,35
2018-07-11 14:35:00,1089,125,270,33,168,13,128,7,17
2018-07-11 14:40:00,1089,219,315,49,191,24,131,11,21
2018-07-11 14:45:00,1089,234,522,39,255,13,190,13,24
2018-07-11 14:50:00,1089,256,372,50,238,22,176,10,24
2018-07-11 14:55:00,1089,152,395,53,279,22,211,14,24
2018-07-11 15:00:00,1089,201,414,50,261,17,185,13,25
2018-07-11 15:05:00,1089,217,437,63,271,32,208,13,23
2018-07-11 15:10:00,1089,326,403,71,268,23,194,28,23
2018-07-11 15:15:00,1089,280,319,53,217,25,160,9,14
2018-07-11 15:20:00,1089,282,402,75,254,40,178,19,20
2018-07-11 15:25:00,1089,268,444,51,269,16,192,9,27
2018-07-11 15:30:00,1089,271,282,59,166,17,110,23,20
2018-07-11 15:35:00,1089,244,282,60,172,21,122,15,17
2018-07-11 15:40:00,1089,309,331,58,190,25,137,14,20
2018-07-11 15:45:00,1089,355,223,75,143,27,103,17,17
2018-07-11 15:50:00,1089,299,285,53,165,18,101,11,25
2018-07-11 16:10:00,1089,464,394,73,246,42,209,18,19
2018-07-11 16:15:00,1089,498,295,56,187,27,149,14,21
2018-07-11 16:20:00,1089,395,284,63,189,22,147,15,18
2018-07-11 16:25:00,1089,211,415,49,263,20,210,10,23
2018-07-11 16:30:00,1089,386,392,81,258,37,199,26,28
2018-07-11 16:35:00,1089,280,375,46,245,15,168,12,31
2018-07-11 16:40:00,1089,343,313,62,205,27,152,12,16
2018-07-11 16:45:00,1089,345,214,62,149,29,91,8,20
2018-07-11 16:50:00,1089,387,268,48,158,15,112,12,23
2018-07-11 16:55:00,1089,313,248,52,166,23,114,10,21
2018-07-11 17:00:00,1089,299,341,64,213,27,149,11,24
2018-07-11 17:05:00,1089,380,349,63,223,25,156,12,32
2018-07-11 17:10:00,1089,302,247,47,144,24,92,8,19
2018-07-11 17:15:00,1089,525,243,80,153,42,114,12,19
2018-07-11 17:20:00,1089,763,254,60,160,25,123,19,14
2018-07-11 17:25:00,1089,624,250,74,150,36,117,13,14
2018-07-11 17:30:00,1089,321,249,42,131,13,101,11,12
2018-07-11 17:35:00,1089,293,162,36,110,11,68,11,24
2018-07-11 17:40:00,1089,478,154,51,95,24,63,10,18
2018-07-11 17:45:00,1089,376,136,45,94,22,71,12,10
2018-07-11 17:50:00,1089,301,177,33,118,17,79,6,19
2018-07-11 17:55:00,1089,243,121,41,79,18,54,11,13
2018-07-11 18:00:00,1089,523,155,47,101,19,79,14,13
2018-07-11 18:05:00,1089,255,221,57,138,32,104,11,21
2018-07-11 18:10:00,1089,242,147,45,97,27,74,8,13
2018-07-11 18:15:00,1089,111,195,30,123,16,93,7,12
2018-07-11 18:20:00,1089,180,201,35,119,17,82,10,27
2018-07-11 18:25:00,1089,190,193,42,108,16,74,12,20
2018-07-11 18:30:00,1089,187,148,23,88,8,63,9,16
2018-07-11 18:35:00,1089,102,129,23,75,15,51,3,10
2018-07-11 18:40:00,1089,182,136,37,88,19,59,8,19
2018-07-11 18:45:00,1089,164,186,32,113,13,79,10,20
2018-07-11 18:50:00,1089,159,152,33,90,12,63,10,12
2018-07-11 18:55:00,1089,289,121,42,75,14,52,15,14
2018-07-11 19:00:00,1089,190,141,48,84,24,54,6,21
2018-07-11 19:05:00,1089,206,174,32,106,16,78,3,15
2018-07-11 19:25:00,1089,227,150,25,81,9,62,6,15
2018-07-11 19:30:00,1089,156,124,32,74,15,53,6,15
2018-07-11 19:35:00,1089,141,100,28,64,16,46,3,12
2018-07-11 19:40:00,1089,354,132,40,71,22,58,8,9
2018-07-11 19:45:00,1089,231,116,32,75,14,59,8,11
2018-07-11 19:50:00,1089,241,216,32,115,17,95,2,14
2018-07-11 19:55:00,1089,186,167,23,90,11,70,2,11
2018-07-11 20:00:00,1089,206,147,23,88,10,64,4,9
2018-07-11 20:05:00,1089,128,127,22,76,8,51,4,13
2018-07-11 20:10:00,1089,254,148,37,87,17,54,4,17
2018-07-11 20:15:00,1089,148,112,26,81,12,63,5,10
2018-07-11 20:20:00,1089,123,125,26,84,10,68,4,7
2018-07-11 20:25:00,1089,59,74,11,49,3,43,2,4
2018-07-11 20:30:00,1089,99,76,19,38,7,29,7,8
2018-07-11 20:35:00,1089,97,110,21,72,7,60,8,9
2018-07-11 20:40:00,1089,156,82,35,53,16,42,9,7
2018-07-11 20:45:00,1089,188,158,29,110,13,96,6,8
2018-07-11 20:50:00,1089,152,158,33,100,14,74,7,17
2018-07-11 20:55:00,1089,81,105,22,63,6,47,9,11
2018-07-11 21:00:00,1089,105,132,24,65,12,49,4,8
2018-07-11 21:05:00,1089,355,114,29,76,14,60,9,8
2018-07-11 21:10:00,1089,416,75,24,49,13,37,7,7
2018-07-11 21:15:00,1089,219,99,33,60,12,49,11,5
2018-07-11 21:20:00,1089,193,74,45,50,25,35,7,12
2018-07-11 21:25:00,1089,91,103,23,67,8,50,5,9
2018-07-11 21:30:00,1089,133,50,23,33,9,27,7,5
2018-07-11 21:35:00,1089,87,48,18,32,4,27,6,4
2018-07-11 21:40:00,1089,167,55,33,44,16,36,11,5
2018-07-11 21:45:00,1089,127,56,18,39,8,31,6,6
2018-07-11 21:50:00,1089,110,31,21,26,13,20,3,6
2018-07-11 21:55:00,1089,114,37,16,21,9,18,3,3
2018-07-11 22:00:00,1089,120,36,12,24,6,19,2,4
2018-07-11 22:05:00,1089,230,89,29,54,14,45,11,7
2018-07-11 22:10:00,1089,103,8,16,6,3,2,4,3
2018-07-11 22:15:00,1089,156,18,25,13,11,10,10,3
2018-07-11 22:20:00,1089,84,37,12,22,6,18,2,4
2018-07-11 22:25:00,1089,84,7,10,5,3,5,4,0
2018-07-11 22:30:00,1089,78,15,14,11,6,11,4,0
2018-07-11 22:35:00,1089,188,41,23,27,12,19,9,7
2018-07-11 22:40:00,1089,68,16,10,12,3,3,2,9
2018-07-11 22:45:00,1089,117,35,21,25,8,17,8,8
2018-07-11 22:50:00,1089,98,25,13,14,6,10,3,3
2018-07-11 23:10:00,1089,66,7,6,5,2,4,1,1
2018-07-11 23:15:00,1089,85,16,15,9,10,8,2,1
2018-07-11 23:20:00,1089,69,1,6,1,1,1,1,0
2018-07-11 23:25:00,1089,73,6,10,4,6,2,2,2
2018-07-11 23:30:00,1089,75,3,9,2,4,1,3,1
2018-07-11 23:35:00,1089,67,5,5,3,1,3,2,0
2018-07-11 23:40:00,1089,73,8,6,6,2,5,2,1
2018-07-11 23:45:00,1089,71,8,6,4,1,3,3,1
2018-07-11 23:50:00,1089,138,10,11,8,5,6,1,1
2018-07-11 23:55:00,1089,65,12,4,5,2,5,0,0
