2018-06-24 18:40:00,1089,135,83,34,48,18,32,10,11
2018-06-24 18:45:00,1089,76,86,21,53,11,42,4,4
2018-06-24 18:50:00,1089,240,141,37,80,18,64,10,10
2018-06-24 18:55:00,1089,112,90,21,48,7,36,3,5
2018-06-24 19:00:00,1089,110,156,20,75,10,62,1,9
2018-06-24 19:05:00,1089,106,137,23,68,8,52,7,6
2018-06-24 19:10:00,1089,94,138,24,63,15,46,5,10
2018-06-24 19:15:00,1089,238,180,36,98,14,78,10,10
2018-06-24 19:20:00,1089,270,213,37,104,23,77,6,21
2018-06-24 19:25:00,1089,116,196,26,99,7,74,3,16
2018-06-24 19:30:00,1089,118,136,27,73,15,51,3,13
2018-06-24 19:35:00,1089,135,189,35,95,19,69,3,17
2018-06-24 19:40:00,1089,188,268,28,135,12,98,5,19
2018-06-24 19:45:00,1089,104,95,25,58,13,40,3,8
2018-06-24 19:50:00,1089,123,162,33,107,16,80,6,19
2018-06-24 19:55:00,1089,119,174,21,102,10,79,2,16
2018-06-24 20:00:00,1089,116,180,24,103,13,79,1,11
2018-06-24 20:05:00,1089,160,147,23,73,9,46,3,18
2018-06-24 20:10:00,1089,174,127,30,75,18,62,5,8
2018-06-24 20:15:00,1089,175,121,34,76,15,56,7,9
2018-06-24 20:20:00,1089,135,153,18,91,7,62,2,17
2018-06-24 20:25:00,1089,281,198,36,116,15,95,11,14
2018-06-24 20:30:00,1089,123,139,29,87,12,67,4,14
2018-06-24 20:35:00,1089,178,132,33,78,14,58,8,12
2018-06-24 20:40:00,1089,124,72,29,48,15,33,6,8
2018-06-24 20:45:00,1089,67,44,18,29,7,18,4,5
2018-06-24 20:50:00,1089,68,62,24,37,10,23,7,8
2018-06-24 21:10:00,1089,101,69,25,36,10,33,13,2
2018-06-24 21:15:00,1089,130,53,29,32,12,26,12,5
2018-06-24 21:20:00,1089,128,63,30,33,18,26,7,6
2018-06-24 21:25:00,1089,40,55,14,33,2,28,6,5
2018-06-24 21:30:00,1089,26,57,5,35,2,20,2,14
2018-06-24 21:35:00,1089,95,54,25,34,9,27,9,4
2018-06-24 21:40:00,1089,21,21,9,13,6,13,2,0
2018-06-24 21:45:00,1089,68,34,21,22,9,13,8,8
2018-06-24 21:50:00,1089,95,45,21,25,14,16,6,7
2018-06-24 21:55:00,1089,68,104,9,35,4,27,1,7
2018-06-24 22:00:00,1089,56,20,17,9,8,6,6,2
2018-06-24 22:05:00,1089,99,66,17,28,6,25,5,2
2018-06-24 22:10:00,1089,61,40,23,27,13,18,5,6
2018-06-24 22:15:00,1089,55,17,16,13,6,11,6,1
2018-06-24 22:20:00,1089,64,31,20,16,11,14,7,1
2018-06-24 22:25:00,1089,26,17,13,9,7,4,1,4
2018-06-24 22:30:00,1089,31,30,9,19,5,12,3,7
2018-06-24 22:35:00,1089,38,16,11,11,6,4,2,6
2018-06-24 22:40:00,1089,47,16,18,9,10,5,5,3
2018-06-24 22:45:00,1089,247,38,15,23,9,16,3,7
2018-06-24 22:50:00,1089,20,35,12,13,6,7,3,6
2018-06-24 22:55:00,1089,31,16,12,11,7,7,1,3
2018-06-24 23:00:00,1089,33,14,8,11,4,10,3,0
2018-06-24 23:05:00,1089,7,1,5,1,2,0,1,0
2018-06-24 23:10:00,1089,11,7,5,6,3,6,2,0
2018-06-24 23:15:00,1089,12,18,5,11,2,8,1,2
2018-06-24 23:20:00,1089,26,9,9,6,6,3,3,2
2018-06-24 23:25:00,1089,14,6,7,4,4,2,1,2
2018-06-24 23:30:00,1089,12,10,7,7,5,6,2,1
2018-06-24 23:35:00,1089,18,2,7,1,4,1,1,0
2018-06-24 23:40:00,1089,8,34,5,12,5,9,0,3
2018-06-24 23:45:00,1089,10,9,4,3,2,2,0,1
2018-06-24 23:50:00,1089,4,5,2,3,1,3,1,0
2018-06-24 23:55:00,1089,3,2,2,1,0,1,0,0
